Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
594,4093,1032350-13-2,844499-71-4,A375,2.0,906793,46930998,54708532,1032350132844499714a375,1.62651011308235,9.73773963869247,-12.652,6.063,2.2996915995588,-25.5368869566562,-40.8516770583744,6.36574347178204
595,4107,1032350-13-2,844499-71-4,LOX IMVI,2.0,905974,46930998,54708532,1032350132844499714loximvi,0.177650298630363,8.23339084018449,-25.628,5.34,26.8721976936542,-16.7783932706519,-15.7834893857187,49.7264979716936
596,4111,1032350-13-2,844499-71-4,RPMI7951,2.0,910903,46930998,54708532,1032350132844499714rpmi7951,2.0,9.42604499142123,20.1675,21.7605,9.08470730500913,-7.43167746871535,-16.659828581843,8.23593818471688
597,4113,1032350-13-2,844499-71-4,SK-MEL-2,2.0,905955,46930998,54708532,1032350132844499714skmel2,1.25653908947472,9.60527040297849,29.3475,19.8955,-2.08033774808837,-4.69132647492812,1.84333112268563,6.45942834267573
598,4114,1032350-13-2,844499-71-4,SK-MEL-28,2.0,905954,46930998,54708532,1032350132844499714skmel28,1.31523866242681,7.13637407979887,35.475,39.8715,34.4314527256493,-19.7080637947425,6.62748074368745,49.0278600868871
599,4115,1032350-13-2,844499-71-4,SK-MEL-5,2.0,905956,46930998,54708532,1032350132844499714skmel5,1.35999240956027,10.0,26.261,15.593,-1.17519897535503,-12.6960090903639,-8.3877262519584,0.425516673368823
600,4117,1032350-13-2,844499-71-4,UACC-257,2.0,905977,46930998,54708532,1032350132844499714uacc257,1.15803701748886,10.0,4.147,-0.607499999999999,0.381792088375332,-2.42237957450998,-10.7406404194512,-3.07891955610681
601,4118,1032350-13-2,844499-71-4,UACC62,2.0,905976,46930998,54708532,1032350132844499714uacc62,0.432166666291318,6.05141822152133,19.9265,0.725000000000001,-8.07509074601064,-32.4960020199962,-16.5406105937936,-15.7932786462939
787,5060,1032350-13-2,GEMCITABINE,A2058,1.0,906792,46930998,60750,1032350132gemcitabinea2058,2.0,0.0007291904541015,42.4185,3.058,-14.5048506797104,11.7263174507263,-19.8948187242661,-27.8530405031838
788,5061,1032350-13-2,GEMCITABINE,A375,1.0,906793,46930998,60750,1032350132gemcitabinea375,1.62689746903766,0.0017259319892398,1.5715,15.7065,19.4346036698632,12.4320647942462,-28.0889658529896,12.8305953993528
789,5084,1032350-13-2,GEMCITABINE,LOX IMVI,1.0,905974,46930998,60750,1032350132gemcitabineloximvi,0.177366836699916,0.0003780067758855,22.9135,-9.355,-18.4684086595301,-30.4185694555305,-18.1401328690666,-30.1742194299537
790,5088,1032350-13-2,GEMCITABINE,RPMI7951,1.0,910903,46930998,60750,1032350132gemcitabinerpmi7951,2.0,0.001278040231107,29.1565,-0.484999999999999,-18.2622486497751,-19.009897978812,-18.1317675454116,-26.1984576201179
791,5090,1032350-13-2,GEMCITABINE,SK-MEL-2,1.0,905955,46930998,60750,1032350132gemcitabineskmel2,1.25633437851393,0.002,28.655,9.219,-13.8602583716414,-0.565878592370846,-6.76389450003467,-9.65616462247863
792,5091,1032350-13-2,GEMCITABINE,SK-MEL-28,1.0,905954,46930998,60750,1032350132gemcitabineskmel28,1.83199984182177,0.002,39.404,30.5545,5.37441313080363,0.899175110204036,-13.8571376845966,10.5482176848331
793,5092,1032350-13-2,GEMCITABINE,SK-MEL-5,1.0,905956,46930998,60750,1032350132gemcitabineskmel5,1.81700212194284,0.0018123282381041,25.627,3.959,7.04779110488693,2.8966224387796,-19.8937570254521,-15.6158609271853
794,5094,1032350-13-2,GEMCITABINE,UACC-257,1.0,905977,46930998,60750,1032350132gemcitabineuacc257,1.62456644982183,0.0013188866665908,8.286,-2.5905,1.30104128506374,5.77586386535389,-23.6584760283058,-13.6573930892834
795,5095,1032350-13-2,GEMCITABINE,UACC62,1.0,905976,46930998,60750,1032350132gemcitabineuacc62,0.430777394920886,0.002,31.6,-1.18,-13.3548503192309,-5.94315047360557,-7.20456236584797,-21.5077881228136
996,6063,1032350-13-2,RACEMIC-TASOCITINIB,A2058,3.0,906792,46930998,9818231,1032350132racemictasocitiniba2058,2.0,4.90756736588422,25.5575,-4.314,-10.3568572506016,-16.4305532624626,-37.220732782868,-40.1970319639501
997,6064,1032350-13-2,RACEMIC-TASOCITINIB,A375,3.0,906793,46930998,9818231,1032350132racemictasocitiniba375,1.62690104239659,3.73746540196235,-5.115,27.117,41.0849933310548,-2.92322192087976,-8.68583008861779,59.7786318692795
998,6087,1032350-13-2,RACEMIC-TASOCITINIB,LOX IMVI,3.0,905974,46930998,9818231,1032350132racemictasocitinibloximvi,0.177409623415572,4.93096357196703,18.69,-9.6655,-14.3075456654923,-6.23464127054414,-35.4245371900065,-33.4333361397245
999,6091,1032350-13-2,RACEMIC-TASOCITINIB,RPMI7951,3.0,910903,46930998,9818231,1032350132racemictasocitinibrpmi7951,2.0,3.42220053468967,20.284,6.1935,2.84025209355068,-3.36772505852349,-23.0139821078209,-18.4180267643464
1000,6093,1032350-13-2,RACEMIC-TASOCITINIB,SK-MEL-2,3.0,905955,46930998,9818231,1032350132racemictasocitinibskmel2,1.39391160611232,2.73285502949888,29.8245,21.958,-3.48361151101353,-3.44516164409788,3.52659615077669,9.33483470283236
1001,6094,1032350-13-2,RACEMIC-TASOCITINIB,SK-MEL-28,3.0,905954,46930998,9818231,1032350132racemictasocitinibskmel28,1.22667100650916,5.0,20.3955,42.338,37.7532118838624,-6.64785202511491,13.1926232829507,79.4297760253898
1002,6095,1032350-13-2,RACEMIC-TASOCITINIB,SK-MEL-5,3.0,905956,46930998,9818231,1032350132racemictasocitinibskmel5,1.82270407004707,5.0,26.4085,11.248,7.30907658942103,-15.6264079845017,-11.044709500868,-6.08908261048495
1003,6097,1032350-13-2,RACEMIC-TASOCITINIB,UACC-257,3.0,905977,46930998,9818231,1032350132racemictasocitinibuacc257,1.6244794409082,3.33555829878048,12.6465,17.8345,14.0763614694761,5.94679415075089,10.7241800296198,26.8586109606948
1004,6098,1032350-13-2,RACEMIC-TASOCITINIB,UACC62,3.0,905976,46930998,9818231,1032350132racemictasocitinibuacc62,0.432050552495776,3.4423159974451,4.5995,-10.3855,-19.3325541822242,-46.82944602123,-31.032745524348,-25.1946567206281
1032,6241,1032350-13-2,SNS-314,A2058,1.0,906792,46930998,24995524,1032350132sns314a2058,2.0,0.0032529089672995,15.791,-9.158,-11.6566592480686,-20.5791499594266,-39.640875386801,-38.0257982297471
1033,6242,1032350-13-2,SNS-314,A375,1.0,906793,46930998,24995524,1032350132sns314a375,1.62650135465994,0.0025422942519889,1.392,32.4375,27.6214823275926,-16.3394889679782,-9.09887323396929,55.0738988444134
1034,6264,1032350-13-2,SNS-314,LOX IMVI,1.0,905974,46930998,24995524,1032350132sns314loximvi,0.177717605769012,0.0020790708688871,3.736,-6.576,-13.116076645261,-22.5511583567092,-22.1858295513259,-14.340932120961
1035,6268,1032350-13-2,SNS-314,RPMI7951,1.0,910903,46930998,24995524,1032350132sns314rpmi7951,2.0,0.0014752331932058,38.0645,6.69450000000001,-8.86212692766736,-6.55454519975201,-10.346139904584,-18.6738106780792
1036,6270,1032350-13-2,SNS-314,SK-MEL-2,1.0,905955,46930998,24995524,1032350132sns314skmel2,1.25711061383685,0.0029115902234293,33.2565,38.9505,17.6615060167628,-5.31160267462594,6.44294002034347,38.227040099331
1037,6271,1032350-13-2,SNS-314,SK-MEL-28,1.0,905954,46930998,24995524,1032350132sns314skmel28,1.80586668727291,0.0021781598125856,58.943,67.787,31.1104359547724,-10.2525249293524,20.5907178172423,69.1001425638254
1038,6272,1032350-13-2,SNS-314,SK-MEL-5,1.0,905956,46930998,24995524,1032350132sns314skmel5,1.36011173557978,0.0005852088226581,21.706,-1.78,-12.8990745022707,-17.1641582396375,-15.1379483912462,-16.9231093294211
1039,6274,1032350-13-2,SNS-314,UACC-257,1.0,905977,46930998,24995524,1032350132sns314uacc257,1.31028441680868,0.004,20.5905,9.069,-0.299718808463185,12.4053539491726,-12.3632702548113,-6.64735498652404
1040,6275,1032350-13-2,SNS-314,UACC62,1.0,905976,46930998,24995524,1032350132sns314uacc62,0.432235990285722,0.004,29.1645,-11.233,-20.3908209717817,-9.6444754076759,-18.1472099822514,-34.3329415438688
1050,6365,1032350-13-2,STIBOGLUCONATE,A2058,1.0,906792,46930998,16683013,1032350132stibogluconatea2058,2.0,7.31308397254064,3.2125,-27.3995,-17.9074967002259,-18.8348328434593,-49.2416367175062,-52.9094027678724
1051,6366,1032350-13-2,STIBOGLUCONATE,A375,1.0,906793,46930998,16683013,1032350132stibogluconatea375,1.62649521906969,6.12719845312225,-19.788,12.5915,32.6142988331095,-13.1111189978564,-16.3874971554267,49.6191889079085
1052,6389,1032350-13-2,STIBOGLUCONATE,LOX IMVI,1.0,905974,46930998,16683013,1032350132stibogluconateloximvi,0.177309827355232,8.54285191557328,-4.3805,0.0495000000000001,14.3732898990648,-22.8748781530628,-21.8789603747724,1.82224803426434
1053,6393,1032350-13-2,STIBOGLUCONATE,RPMI7951,1.0,910903,46930998,16683013,1032350132stibogluconaterpmi7951,2.0,8.14912718152268,14.4635,5.2135,-1.86172172533309,1.1909184382629,-22.4374238260318,-11.5762736291204
1054,6395,1032350-13-2,STIBOGLUCONATE,SK-MEL-2,1.0,905955,46930998,16683013,1032350132stibogluconateskmel2,1.48938133310066,5.58462966434075,-1.291,-2.745,-4.31926316793991,-37.0216194825816,-14.0637604383037,-1.64321500681786
1055,6396,1032350-13-2,STIBOGLUCONATE,SK-MEL-28,1.0,905954,46930998,16683013,1032350132stibogluconateskmel28,1.81481845230641,6.20941174459096,30.091,43.8995,35.8313328560058,-75.0376527508845,-2.53319770902679,52.654465065516
1056,6397,1032350-13-2,STIBOGLUCONATE,SK-MEL-5,1.0,905956,46930998,16683013,1032350132stibogluconateskmel5,1.36008909507921,10.0,19.867,5.308,-12.4815770005836,-28.3431153379577,-17.0428332122281,-11.5706202642922
1057,6399,1032350-13-2,STIBOGLUCONATE,UACC-257,1.0,905977,46930998,16683013,1032350132stibogluconateuacc257,1.62450286074178,4.80682958264734,8.779,3.277,0.725980663733554,-8.54900565391197,-14.9421963806706,-4.66082914059894
1058,6400,1032350-13-2,STIBOGLUCONATE,UACC62,1.0,905976,46930998,16683013,1032350132stibogluconateuacc62,0.431336519447533,10.0,19.102,-22.6545,-22.7928301215889,-38.7353703956277,-34.1312715730158,-49.2788166115981
1086,6534,1032350-13-2,TCS 401,A2058,3.0,906792,46930998,56972185,1032350132tcs401a2058,2.0,7.55011654644891,12.0705,-23.6415,-16.7499877349697,-15.5354976049261,-46.5203007234103,-51.4351809990951
1087,6535,1032350-13-2,TCS 401,A375,3.0,906793,46930998,56972185,1032350132tcs401a375,1.62645928666314,5.85003961140351,-25.195,20.258,60.4039836511506,-23.9177896397445,-12.9404829847246,84.574107046795
1088,6549,1032350-13-2,TCS 401,LOX IMVI,3.0,905974,46930998,56972185,1032350132tcs401loximvi,0.177439534294103,7.27755620244345,-1.0155,10.003,9.61046881869043,-19.3411379985667,-18.3457102735537,15.7346790958677
1089,6553,1032350-13-2,TCS 401,RPMI7951,3.0,910903,46930998,56972185,1032350132tcs401rpmi7951,2.0,8.333333,17.607,-7.175,-11.6841385298004,-0.838107550647017,-22.873025024136,-32.115488808476
1090,6555,1032350-13-2,TCS 401,SK-MEL-2,3.0,905955,46930998,56972185,1032350132tcs401skmel2,1.25700466948431,0.854466995489321,25.0125,15.8835,-0.355786439775099,2.13355609455295,2.2868728754833,7.14574002714255
1091,6556,1032350-13-2,TCS 401,SK-MEL-28,3.0,905954,46930998,56972185,1032350132tcs401skmel28,1.81595809980788,7.42416396176243,23.436,35.056,28.2071168158684,-39.6883733977638,1.10236859307163,53.3154280318281
1092,6557,1032350-13-2,TCS 401,SK-MEL-5,3.0,905956,46930998,56972185,1032350132tcs401skmel5,1.33498851953133,7.19297847558587,29.3635,35.4485,15.3654913713612,-4.73966414950157,5.3649910176248,35.6614006466503
1093,6559,1032350-13-2,TCS 401,UACC-257,3.0,905977,46930998,56972185,1032350132tcs401uacc257,1.31017412389884,4.45903881029219,15.809,35.1525,13.6715826396273,-0.65633910642541,10.1411198313802,55.9653081512335
1094,6560,1032350-13-2,TCS 401,UACC62,3.0,905976,46930998,56972185,1032350132tcs401uacc62,0.430842972269165,6.28905484874997,17.642,1.3955,-18.5859265792152,-33.9136749499366,-18.004166360765,-13.6899322497942
1147,6873,1032350-13-2,XL147,A2058,1.0,906792,46930998,56599306,1032350132xl147a2058,2.0,2.79097841781442,22.836,-20.3375,-15.0356138691324,5.27343979408825,-39.1083050300697,-46.9219567694876
1148,6874,1032350-13-2,XL147,A375,1.0,906793,46930998,56599306,1032350132xl147a375,1.62646226365017,3.31205186882521,4.487,18.6595,22.875015505757,-11.5442724178939,-32.9490206831912,8.02273303922561
1149,6897,1032350-13-2,XL147,LOX IMVI,1.0,905974,46930998,56599306,1032350132xl147loximvi,0.17791973312427,3.27902708521744,-0.1585,-13.1925,-0.474951637665536,-22.6650400848996,-29.7882270875148,-25.5028749374765
1150,6901,1032350-13-2,XL147,RPMI7951,1.0,910903,46930998,56599306,1032350132xl147rpmi7951,2.0,1.4851302852693,14.446,-17.7185,-15.595348570014,-8.90451219665702,-36.3380767664765,-43.6403685079169
1151,6903,1032350-13-2,XL147,SK-MEL-2,1.0,905955,46930998,56599306,1032350132xl147skmel2,1.48939079688135,4.0,24.3135,34.0905,23.3163743319488,2.92393370889868,7.16133778630706,35.1538634292462
1152,6904,1032350-13-2,XL147,SK-MEL-28,1.0,905954,46930998,56599306,1032350132xl147skmel28,1.81448454693374,3.13575213119182,34.1115,37.3895,30.111063634051,-13.4111878443415,2.81050550513324,43.6917510098304
1153,6905,1032350-13-2,XL147,SK-MEL-5,1.0,905956,46930998,56599306,1032350132xl147skmel5,1.82743597865903,2.50231088494817,30.6385,31.376,5.8288175035013,-8.73332038420131,4.80765998479906,23.4148083777926
1154,6907,1032350-13-2,XL147,UACC-257,1.0,905977,46930998,56599306,1032350132xl147uacc257,1.31034424179221,2.06913430975536,14.336,18.199,3.60550545316122,-4.5291369615418,1.86267270216094,19.8512103588344
1155,6908,1032350-13-2,XL147,UACC62,1.0,905976,46930998,56599306,1032350132xl147uacc62,0.431171770405967,2.12111647157142,20.5575,0.374499999999998,-11.4895482858594,-32.8690917692001,-17.363537673325,-17.6392283892462
1183,7054,1096708-71-2,RUXOLITINIB,L-1236,2.0,1330935,25161177,25126798,1096708712ruxolitinibl1236,0.192714526790117,0.0759439624910325,49.8875,20.524000000000004,0.191733182483936,-21.2470610879078,0.35884520412495,-1.91782069112889
1187,7058,110025-28-0,RUXOLITINIB,L-1236,1.0,1330935,3035980,25126798,110025280ruxolitinibl1236,0.573224628495445,0.0712074764481699,38.9345,28.688,12.5249527265767,-33.237384320272,-2.89116856953374,10.6115397176342
1336,7983,1155877-97-6,RUXOLITINIB,L-1236,3.0,1330935,57703712,25126798,1155877976ruxolitinibl1236,4.0,0.0716538420041563,38.089,13.613499999999998,-0.317656729040879,0.355300133713275,1.58715325344593,1.5073753517956
1342,8076,1174046-72-0,RUXOLITINIB,L-1236,1.0,1330935,44155856,25126798,1174046720ruxolitinibl1236,4.0,0.12961448917174,45.4155,24.4205,-0.928522594717575,-11.2045604884306,0.552695553247486,2.30173287464243
1358,8107,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,786-0,2.0,905947,46781465,123608,1221110515aminolevulinicacidhydrochloride7860,0.0037203025934308,18.7677531999737,19.1625,10.062500000000002,-8.52322162592585,-5.09413485321427,0.857338986866203,-0.333882930902466
1359,8108,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,A498,2.0,905948,46781465,123608,1221110515aminolevulinicacidhydrochloridea498,0.0018006871651075,100.0,8.77,4.9705,-4.93559652552533,-15.1271339545002,-4.27605412451991,-2.99759151206176
1360,8109,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,A549,2.0,905949,46781465,123608,1221110515aminolevulinicacidhydrochloridea549,0.0049926220076233,100.0,27.9905,22.2195,-4.7428248868034,-46.0037702854224,-9.53710663444444,-8.94881361480003
1361,8110,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,ACHN,2.0,905950,46781465,123608,1221110515aminolevulinicacidhydrochlorideachn,0.0007561596724833,49.9093759742086,46.141,21.997,-1.09508813830281,-20.2596859008805,0.574316333333332,-0.769690263868534
1362,8111,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,BT-549,2.0,905951,46781465,123608,1221110515aminolevulinicacidhydrochloridebt549,0.001787797123686,100.0,12.9565,-1.1705000000000003,-12.8422039578495,-9.58519047243441,-8.14685418888889,-9.91383951470341
1363,8112,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,CAKI-1,2.0,905963,46781465,123608,1221110515aminolevulinicacidhydrochloridecaki1,0.0023753897959517,38.0627047093599,11.29,-0.6400000000000006,-4.69708613887795,-6.55868159166643,-5.46938911111111,5.82366405174316
1364,8113,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,CCRF-CEM,2.0,905952,46781465,123608,1221110515aminolevulinicacidhydrochlorideccrfcem,0.0030880220726388,21.4651869501007,48.814,33.4965,-1.56092583931115,-9.91959238440152,-1.81938745785325,0.156963255893637
1365,8114,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,COLO 205,2.0,905961,46781465,123608,1221110515aminolevulinicacidhydrochloridecolo205,0.01,22.92312253673,17.553,7.949000000000002,-10.2470287330374,-28.202566602361,-7.51570806353955,-9.66405963632365
1366,8115,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,DU-145,2.0,905935,46781465,123608,1221110515aminolevulinicacidhydrochloridedu145,0.0021131491710083,100.0,33.4635,19.867500000000003,-5.16546455495868,-13.8682258460331,-5.02348584131733,-7.62290832907967
1367,8116,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,EKVX,2.0,905970,46781465,123608,1221110515aminolevulinicacidhydrochlorideekvx,0.005063514037855,12.947102350057,7.177,3.787,-3.91480850035916,-5.59448013704843,-1.86358633333333,-1.11747901213261
1368,8117,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,HCC-2998,2.0,905971,46781465,123608,1221110515aminolevulinicacidhydrochloridehcc2998,0.0054160985504533,100.0,49.866,41.3755,-3.4147314241905,4.20822523771909,4.23950143103563,3.09656177528848
1369,8118,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,HCT-15,2.0,905937,46781465,123608,1221110515aminolevulinicacidhydrochloridehct15,0.01,0.466921658002911,43.348,27.139,-6.89324834092748,-42.2620992013282,-4.06148537777778,-9.78342046340927
1370,8119,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,HCT116,2.0,905936,46781465,123608,1221110515aminolevulinicacidhydrochloridehct116,0.0027510620674085,1.86315784321883,35.78,37.462,3.53306746380009,-61.3853963275457,-2.13466256308097,1.18596605827536
1371,8121,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,HOP-62,2.0,905972,46781465,123608,1221110515aminolevulinicacidhydrochloridehop62,0.0022741871099525,18.6644909346463,46.4025,32.857,-2.71834655129568,-16.4328550232617,-3.27459877777778,-4.3038356336543
1372,8122,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,HOP-92,2.0,905973,46781465,123608,1221110515aminolevulinicacidhydrochloridehop92,0.0016287255465486,100.0,19.099,10.7765,-8.33988754807664,-2.67258332579838,-1.95025311111111,-5.98649360438764
1373,8123,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,HS 578T,2.0,905957,46781465,123608,1221110515aminolevulinicacidhydrochloridehs578t,0.01,18.1010364008327,27.661,19.0485,-10.488185596203,-38.2510419573787,-0.910152507983991,-2.28690151677372
1374,8124,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,HT29,2.0,905939,46781465,123608,1221110515aminolevulinicacidhydrochlorideht29,0.01,45.651418199444,27.252,19.09,-7.95908799674494,-29.2351467094056,-0.0712644555555547,0.0787577163885619
1375,8125,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,IGROV1,2.0,905968,46781465,123608,1221110515aminolevulinicacidhydrochlorideigrov1,0.0012518292464343,17.3320827666978,1.574,-2.9165,-3.76860401327249,-7.66089848732142,-3.41037021111111,-3.40423797567269
1376,8126,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,K-562,2.0,905940,46781465,123608,1221110515aminolevulinicacidhydrochloridek562,0.0021655482610245,13.7213563360469,2.3165,-7.496500000000001,-8.95179700200485,-22.9801705132603,-6.16703662222222,-5.17097287497112
1377,8127,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,KM12,2.0,905989,46781465,123608,1221110515aminolevulinicacidhydrochloridekm12,0.0070348309574385,100.0,39.376,33.29,-11.2260073337219,-22.5012253723584,-2.59155077777778,-5.23032104355323
1378,8128,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,LOX IMVI,2.0,905974,46781465,123608,1221110515aminolevulinicacidhydrochlorideloximvi,0.0029610810132599,15.9587366821397,20.394,17.564999999999998,-3.90604727309553,-12.5643117343446,-2.66272079118658,1.5011288294925
1379,8129,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,M14,2.0,905975,46781465,123608,1221110515aminolevulinicacidhydrochloridem14,0.0064878419839663,100.0,32.172,21.355999999999995,-10.1371731772418,-25.3306465254561,-5.06015250798398,-7.94493436499136
1380,8131,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,MCF7,2.0,905946,46781465,123608,1221110515aminolevulinicacidhydrochloridemcf7,0.0031346719987602,100.0,6.5235,2.4265,-6.65712728694706,-2.97700390423208,-2.58716555555556,-2.44785061317157
1381,8132,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,MDA-MB-231,2.0,905960,46781465,123608,1221110515aminolevulinicacidhydrochloridemdamb231,0.0014389390892133,100.0,11.064,3.478,-3.32814917275719,1.07725135044978,1.34982988888889,-1.45168596765536
1382,8134,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,MDA-MB-468,2.0,908123,46781465,123608,1221110515aminolevulinicacidhydrochloridemdamb468,0.005199729122612,28.8124710732281,31.6085,24.5065,-9.24640275580825,-21.9026003342962,-1.26599536666667,-2.57650066814047
1383,8135,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,MOLT-4,2.0,905958,46781465,123608,1221110515aminolevulinicacidhydrochloridemolt4,0.0013926482781036,36.4118575045597,44.4215,16.488,0.0326485761034553,-21.8488342653348,-4.71017023333333,-5.34631154104739
1384,8136,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H226,2.0,905941,46781465,123608,1221110515aminolevulinicacidhydrochloridencih226,0.0047590296191226,45.980147887035,1.2445,0.0449999999999999,-2.3571047951952,-4.8819019199882,-2.83488323535602,-3.42893259870784
1385,8137,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H322M,2.0,905967,46781465,123608,1221110515aminolevulinicacidhydrochloridencih322m,0.0069568337556522,16.8873447461715,16.424,11.8585,-3.57663573027024,-1.67052864185273,-0.380192475555556,1.17607379832499
1386,8139,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,NCI-H522,2.0,905944,46781465,123608,1221110515aminolevulinicacidhydrochloridencih522,0.0031971801163192,15.6092713524178,12.572,7.227499999999999,-7.00139179154178,-16.5427673809037,-2.33049856896436,-1.08061072557896
1387,8141,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,NCIH23,2.0,905942,46781465,123608,1221110515aminolevulinicacidhydrochloridencih23,0.01,15.9642111789428,58.124,36.8065,-4.38748788190535,-24.8887694395909,-0.0145969524284394,-2.81970950485086
1388,8142,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR-4,2.0,905990,46781465,123608,1221110515aminolevulinicacidhydrochlorideovcar4,0.01,17.1876050167272,12.8125,6.5755,-5.43038941847901,-6.3532625951355,-0.638795116719268,-2.18977142752731
1389,8143,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR-5,2.0,905969,46781465,123608,1221110515aminolevulinicacidhydrochlorideovcar5,0.01,16.2662336147185,28.877,20.1385,-6.74085621708331,-37.2447375416136,1.56984749201601,-0.825031855375053
1390,8144,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR-8,2.0,905991,46781465,123608,1221110515aminolevulinicacidhydrochlorideovcar8,0.01,63.1177798691707,47.853,32.818,-1.46668425504659,-72.434348131243,-2.36466256308097,-0.92830035290728
