Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
420,2967,"001, RAD",VATALANIB,SK-MEL-2,3.0,905955,6442177,151194,001radvatalanibskmel2,0.0200098467824451,10.0,36.5205,7.117,-5.66690753417334,-1.87283809009063,3.86959271089424,-11.8777330723713
421,2968,"001, RAD",VATALANIB,SK-MEL-5,3.0,905956,6442177,151194,001radvatalanibskmel5,0.0692301177966522,6.40548919426378,41.949,31.4525,3.24119773618244,-7.32657202492446,7.39570741416422,13.5035293454745
422,2970,"001, RAD",VATALANIB,UACC-257,3.0,905977,6442177,151194,001radvatalanibuacc257,0.0624831577122509,9.25492419971485,26.4825,22.909,-0.429266950903676,-3.82171544055333,5.9081882102053,14.8356326602454
447,3146,"1,25-DIHYDROXY VITAMIN D3",RUXOLITINIB,L-1236,2.0,1330935,5280453,25126798,125dihydroxyvitamind3ruxolitinibl1236,0.311635804276943,0.118939383799131,60.658,33.502,1.7071187440177,-21.5245673087641,0.847026003139662,0.731410683490037
449,3150,1-(1-NAPHTHYLMETHYL)PIPERAZINE,RUXOLITINIB,L-1236,1.0,1330935,701891,25126798,11naphthylmethylpiperazineruxolitinibl1236,0.158962429176263,0.146142497183901,50.7945,30.956,4.97075604651677,-4.04200752737585,3.76243482696153,2.84402154318328
452,3153,1-DOCOSANOL,717906-29-1,A-673,3.0,684052,12620,11598628,1docosanol717906291a673,2.67261846288542,3.35127599600404,41.8915,30.1895,2.15876819939313,-8.93220496749815,1.76359100488487,4.15122834346202
456,3161,1-METHYL-D-TRYPTOPHAN,RUXOLITINIB,L-1236,3.0,1330935,405012,25126798,1methyldtryptophanruxolitinibl1236,0.0221427159111533,0.0791075228906579,53.2785,26.529,5.08553446668495,-2.14935022712797,5.77399410381091,5.94862847268324
457,3563,10-EPI-ACLACINOMYCIN A,717906-29-1,A-673,2.0,684052,154943,11598628,10epiaclacinomycina717906291a673,0.0557231194137161,2.80028550751413,73.972,27.562999999999995,1.40006572340587,-0.782133245356767,2.27865088084071,0.953540690815535
460,3570,10-HYDROXYCAMPTOTHECIN,RUXOLITINIB,L-1236,1.0,1330935,97226,25126798,10hydroxycamptothecinruxolitinibl1236,0.0440724655520838,0.0926425850612777,61.133,22.8585,0.547523104030898,1.58434245727058,3.54839931873289,0.0515652587587154
461,3571,1001645-58-4,TEMOZOLOMIDE,T98G,1.0,687586,25232708,5394,1001645584temozolomidet98g,2.23606797749e-05,0.0002,32.2288475290402,12.723918183236954,-3.0212082739863,10.5918001858205,10.6115782681718,-3.0212082738863
462,3572,10030-85-0,TEMOZOLOMIDE,T98G,1.0,687586,20849066,5394,10030850temozolomidet98g,2.23606797749e-05,0.0002,27.8345917085346,24.6601719774399,19.5649581564583,10.4418997958956,10.4420022777965,19.5649581565583
500,3619,10074-G5,RUXOLITINIB,L-1236,1.0,1330935,2836600,25126798,10074g5ruxolitinibl1236,1.54920786695944,0.16239466485436,48.881,32.325500000000005,5.83256887273695,1.63135363424933,3.20207558640745,7.85989220251399
501,3622,1032350-13-2,"001, RAD",A2058,2.0,906792,46930998,6442177,1032350132001rada2058,2.0,0.0521402299806463,48.816,16.246,-1.62058969530135,8.6625146315759,-9.26112504673443,-14.6339847029406
502,3645,1032350-13-2,"001, RAD",LOX IMVI,2.0,905974,46930998,6442177,1032350132001radloximvi,0.177183480959852,0.0205061524546066,33.1555,4.759,-13.7736806323249,-9.39107988671089,3.35630823310684,-10.32251743984
503,3649,1032350-13-2,"001, RAD",RPMI7951,2.0,910903,46930998,6442177,1032350132001radrpmi7951,2.0,0.0519727087357958,23.754,24.3895,20.3869946472709,10.3574163066525,-1.40332517278288,22.2531947362703
504,3651,1032350-13-2,"001, RAD",SK-MEL-2,2.0,905955,46930998,6442177,1032350132001radskmel2,1.25726563519123,0.0200101783525773,28.1715,6.926,-5.57571268489279,-6.33016868013275,-2.93858585847211,-6.89206087702315
505,3652,1032350-13-2,"001, RAD",SK-MEL-5,2.0,905956,46930998,6442177,1032350132001radskmel5,1.82708771677889,0.0561615451727777,45.2145,37.1855,9.40339728263173,-3.40803240074604,12.7245115125303,23.8043698195179
506,3654,1032350-13-2,"001, RAD",UACC-257,2.0,905977,46930998,6442177,1032350132001raduacc257,1.30999870065739,0.0624187767064378,7.838,11.7475,13.7430902078145,-6.45162031848966,7.31917790177134,24.4270303481576
507,3664,1032350-13-2,112648-68-7,A2058,1.0,906792,46930998,104794,1032350132112648687a2058,2.0,0.354736581186823,27.991,-11.144,-21.3770372433733,-2.09799252642394,-28.3640064194466,-39.9812029549582
508,3678,1032350-13-2,112648-68-7,LOX IMVI,1.0,905974,46930998,104794,1032350132112648687loximvi,0.177716348369733,1.70657316548843,20.3675,4.8615,-13.576992208308,-4.40784203375038,-2.41654182389637,-7.30113323552782
509,3683,1032350-13-2,112648-68-7,SK-MEL-28,1.0,905954,46930998,104794,1032350132112648687skmel28,1.31527896092074,1.60342364962506,20.734,34.6965,29.1075006071776,-15.6363491840709,1.61595116459854,57.0123288730966
510,3684,1032350-13-2,112648-68-7,SK-MEL-5,1.0,905956,46930998,104794,1032350132112648687skmel5,1.36024454799845,1.45727904967459,32.7035,47.6295,14.0273964231336,-4.25767869415646,5.52234748205498,52.491148164461
511,3686,1032350-13-2,112648-68-7,UACC-257,1.0,905977,46930998,104794,1032350132112648687uacc257,1.15806131168454,1.69612093005663,13.3465,4.976,4.30482824201726,7.25521118332901,-9.38901771302653,0.136358052241061
512,3687,1032350-13-2,112648-68-7,UACC62,1.0,905976,46930998,104794,1032350132112648687uacc62,0.432124104454516,1.20357378420866,27.534,-0.541500000000003,-14.7805757298354,-21.8678641674626,-13.8833971881576,-20.9529832296383
522,3742,1032350-13-2,218137-86-1,A2058,1.0,906792,46930998,4248455,1032350132218137861a2058,2.0,5.0,26.998,-19.1545,-17.7574506137025,-0.769378308275828,-37.2750470282418,-48.8822334436557
523,3743,1032350-13-2,218137-86-1,A375,1.0,906793,46930998,4248455,1032350132218137861a375,1.62649390385827,2.61393683491549,30.6615,48.8315,43.225669441702,20.8396849603143,-3.59508269702326,45.3771805314111
524,3757,1032350-13-2,218137-86-1,LOX IMVI,1.0,905974,46930998,4248455,1032350132218137861loximvi,0.177146725041335,4.44159995949893,20.9755,0.2805,-3.69610546015407,-0.279254298594588,-6.487713333192,-15.1803310720318
525,3761,1032350-13-2,218137-86-1,RPMI7951,1.0,910903,46930998,4248455,1032350132218137861rpmi7951,2.0,2.58770508511164,27.155,29.0535,9.78461476552598,2.75216411104569,-10.6563771397138,14.6352592753776
526,3763,1032350-13-2,218137-86-1,SK-MEL-2,1.0,905955,46930998,4248455,1032350132218137861skmel2,1.25676897632321,4.75870204805089,26.7295,50.9755,38.1912382468179,-10.8696190448998,11.3358897903638,67.0685015998678
527,3764,1032350-13-2,218137-86-1,SK-MEL-28,1.0,905954,46930998,4248455,1032350132218137861skmel28,1.81217983027586,4.59127757187315,25.9465,21.969,15.8930581575502,-50.1285698403866,-12.606429054706,18.4182637894981
528,3765,1032350-13-2,218137-86-1,SK-MEL-5,1.0,905956,46930998,4248455,1032350132218137861skmel5,1.36003564656391,0.480841765127514,20.759,5.748,-15.409360141126,-7.22575738008179,-6.68374372591246,-1.59993163216099
529,3767,1032350-13-2,218137-86-1,UACC-257,1.0,905977,46930998,4248455,1032350132218137861uacc257,1.30988984925647,2.76833998787567,17.211,45.0565,41.2047278028651,4.64557247081275,13.5007453640379,82.168882693209
530,3768,1032350-13-2,218137-86-1,UACC62,1.0,905976,46930998,4248455,1032350132218137861uacc62,0.43184794832751,4.30597222289097,29.6055,15.908,-1.19808045232395,-23.1922169023374,-7.39670368438833,-0.0045001271984581
531,3778,1032350-13-2,219580-11-7,A2058,2.0,906792,46930998,1401,1032350132219580117a2058,2.0,0.5,8.1505,-25.4515,-19.1136001010311,-32.5564101522292,-50.3796122821913,-56.835801545572
532,3779,1032350-13-2,219580-11-7,A375,2.0,906793,46930998,1401,1032350132219580117a375,1.62686381592152,0.260790711874073,-11.9015,11.717,24.9978867605835,-1.53334129920896,-36.0196024811441,20.1152213170816
533,3793,1032350-13-2,219580-11-7,LOX IMVI,2.0,905974,46930998,1401,1032350132219580117loximvi,0.177804614236722,0.5,29.6885,1.273,-11.9037532213831,5.33991763696402,-8.43202019130277,-22.0454498338618
534,3797,1032350-13-2,219580-11-7,RPMI7951,2.0,910903,46930998,1401,1032350132219580117rpmi7951,2.0,0.5,5.794,-16.9725,-12.9508367595045,-18.4597423075266,-30.2249919793125,-36.8583630727939
535,3799,1032350-13-2,219580-11-7,SK-MEL-2,2.0,905955,46930998,1401,1032350132219580117skmel2,1.2564749636601,0.5,25.58,10.971,9.11570969574475,-1.54950219322058,-4.65143641898356,-3.91319768748538
536,3800,1032350-13-2,219580-11-7,SK-MEL-28,2.0,905954,46930998,1401,1032350132219580117skmel28,1.81736852521119,0.103629935402071,30.688,45.2925,37.5761159422433,-9.77317236476432,1.25460799894743,57.5230309797661
537,3801,1032350-13-2,219580-11-7,SK-MEL-5,2.0,905956,46930998,1401,1032350132219580117skmel5,1.82601573296433,0.5,27.76,14.1125,-4.81210276850048,-6.73115266019608,-9.26479908244028,-3.00946564391582
538,3803,1032350-13-2,219580-11-7,UACC-257,2.0,905977,46930998,1401,1032350132219580117uacc257,1.31026177651188,0.398780739269215,6.3605,-4.0385,3.57818751823959,13.8527277118944,-24.3098106217541,-10.1774958884544
539,3804,1032350-13-2,219580-11-7,UACC62,2.0,905976,46930998,1401,1032350132219580117uacc62,0.430355187964704,0.154862667802695,28.3225,1.388,-13.7547321735285,-20.0829632747322,-9.89693887665336,-18.4847988163271
540,3850,1032350-13-2,303727-31-3,A2058,1.0,906792,46930998,9950176,1032350132303727313a2058,2.0,0.576698068946659,28.569,0.100000000000005,-13.6830145510494,-12.4647307538232,-30.3338507357202,-32.0019490951261
541,3851,1032350-13-2,303727-31-3,A375,1.0,906793,46930998,9950176,1032350132303727313a375,1.62691418999899,0.796244431796304,22.5765,58.845,49.9919220702448,23.943422213058,27.4489397778981,99.3909742002201
542,3865,1032350-13-2,303727-31-3,LOX IMVI,1.0,905974,46930998,9950176,1032350132303727313loximvi,0.177225242740831,0.838524200188977,12.5765,10.9405,-0.280814942878731,3.231586670201,4.04446272628386,18.1885947070976
543,3869,1032350-13-2,303727-31-3,RPMI7951,1.0,910903,46930998,9950176,1032350132303727313rpmi7951,2.0,1.0,20.9315,-16.7595,-18.8384757911731,-8.41734946757417,-28.761374246608,-46.4965836180706
544,3871,1032350-13-2,303727-31-3,SK-MEL-2,1.0,905955,46930998,9950176,1032350132303727313skmel2,1.48939332897714,0.20631391532813,51.513,17.357,-5.37467662524522,-21.7574952958584,-2.41167828568146,-7.05445013832257
545,3872,1032350-13-2,303727-31-3,SK-MEL-28,1.0,905954,46930998,9950176,1032350132303727313skmel28,1.82812519940398,0.869891060814052,60.3745,61.8015,25.1605193904254,-6.79114220164452,11.9665169449736,52.5910078048644
546,3873,1032350-13-2,303727-31-3,SK-MEL-5,1.0,905956,46930998,9950176,1032350132303727313skmel5,1.36006050441666,0.492193482791818,29.852,59.9355,24.1540622131212,-22.3985982532385,-5.87023700590357,74.0121274390761
547,3875,1032350-13-2,303727-31-3,UACC-257,1.0,905977,46930998,9950176,1032350132303727313uacc257,1.62459148696413,0.51267140724823,4.119,15.685,21.746914298936,2.5631822294187,11.9974612876601,38.3209519193206
548,3876,1032350-13-2,303727-31-3,UACC62,1.0,905976,46930998,9950176,1032350132303727313uacc62,0.431131493642918,0.63071578907056,33.684,0.0234999999999985,-22.7065594330152,-18.9032846504993,-14.5000830616056,-22.9863686816669
549,3886,1032350-13-2,438190-29-5,A2058,1.0,906792,46930998,1361334,1032350132438190295a2058,2.0,10.0,4.4875,-16.4605,-16.6770472129017,-17.7113047953999,-48.1197689476937,-42.7730666888965
550,3887,1032350-13-2,438190-29-5,A375,1.0,906793,46930998,1361334,1032350132438190295a375,1.62648237067206,10.0,1.8975,59.637,66.5089338552837,3.51965119821756,21.2058904738669,141.974589443205
551,3901,1032350-13-2,438190-29-5,LOX IMVI,1.0,905974,46930998,1361334,1032350132438190295loximvi,0.177607608841586,9.84055892807108,-11.484,7.285,13.5868997020249,-14.7405993488922,-13.7431070436641,32.5475732407716
552,3905,1032350-13-2,438190-29-5,RPMI7951,1.0,910903,46930998,1361334,1032350132438190295rpmi7951,2.0,8.6178755353551,20.748,18.78,-1.44453713389038,1.12187559421308,-22.7193415618606,-2.43228674753098
553,3907,1032350-13-2,438190-29-5,SK-MEL-2,1.0,905955,46930998,1361334,1032350132438190295skmel2,0.974521221210129,3.08832089457585,16.008,13.825,-2.38286050652192,-26.3530296487048,-2.86863755439475,7.21354971441392
554,3908,1032350-13-2,438190-29-5,SK-MEL-28,1.0,905954,46930998,1361334,1032350132438190295skmel28,1.82019807743027,5.59062413292358,32.753,39.156,20.9559835436318,-43.8243161977857,-2.77165233900481,42.3550040515321
555,3909,1032350-13-2,438190-29-5,SK-MEL-5,1.0,905956,46930998,1361334,1032350132438190295skmel5,1.36013249218919,9.43748735225093,26.5435,39.412,17.8658171186314,-23.6118150640114,1.13275042765663,44.0228611729309
556,3911,1032350-13-2,438190-29-5,UACC-257,1.0,905977,46930998,1361334,1032350132438190295uacc257,1.31009696582283,0.358572542086226,-0.455,-6.142,-2.39652824100168,-9.45901496788989,-11.6374130415984,-2.77004106271649
557,3912,1032350-13-2,438190-29-5,UACC62,1.0,905976,46930998,1361334,1032350132438190295uacc62,0.431370943418055,10.0,15.5245,13.8555,5.16916586366284,-34.8176804550612,-18.8797303210839,3.03282918499006
558,3922,1032350-13-2,49843-98-3,A2058,1.0,906792,46930998,5113032,103235013249843983a2058,2.0,5.47913517738578,26.853,5.8695,-11.1193628301479,1.74878809030281,-30.8396187108696,-25.5250397504735
559,3923,1032350-13-2,49843-98-3,A375,1.0,906793,46930998,5113032,103235013249843983a375,1.62686565865826,1.14285119829686,3.171,47.8665,68.9739093272106,21.799030652591,25.956779863023,114.68193727274
560,3946,1032350-13-2,49843-98-3,LOX IMVI,1.0,905974,46930998,5113032,103235013249843983loximvi,0.177638292194783,10.0,22.7255,-1.87,-12.2175028956332,2.85820140745765,-6.18876568189477,-18.1743339016351
561,3950,1032350-13-2,49843-98-3,RPMI7951,1.0,910903,46930998,5113032,103235013249843983rpmi7951,2.0,6.34463380404572,36.977,16.446,7.11980274439696,20.2603694086392,-5.53908058124983,-8.65472206395171
562,3952,1032350-13-2,49843-98-3,SK-MEL-2,1.0,905955,46930998,5113032,103235013249843983skmel2,1.48940287870052,6.87014812108815,28.8235,30.7865,2.02479960628906,-10.8209173690428,11.9920918880591,30.5416234024674
563,3953,1032350-13-2,49843-98-3,SK-MEL-28,1.0,905954,46930998,5113032,103235013249843983skmel28,1.31525886553054,10.0,49.03,35.601,27.3291003542315,4.0645720954228,-8.96892683871465,10.0331653171147
564,3954,1032350-13-2,49843-98-3,SK-MEL-5,1.0,905956,46930998,5113032,103235013249843983skmel5,1.36012879207595,10.0,26.8935,5.7335,-15.6029907812513,-15.7950292475281,-16.3049317364035,-16.5008056284757
565,3956,1032350-13-2,49843-98-3,UACC-257,1.0,905977,46930998,5113032,103235013249843983uacc257,1.31037417464171,4.86452847428941,24.809,16.5275,16.6434113038018,10.9790114176908,1.56342059660787,11.2931866630826
566,3957,1032350-13-2,49843-98-3,UACC62,1.0,905976,46930998,5113032,103235013249843983uacc62,0.431328914052007,8.57137893174396,35.0405,17.1925,2.76124074617992,-4.78084951094175,3.99822597460683,8.26203232905339
567,3967,1032350-13-2,761439-42-3,A2058,1.0,906792,46930998,16038120,1032350132761439423a2058,2.0,0.100985197019334,43.987,1.80399999999999,-13.618196756546,1.61685414360603,-20.1638123631729,-31.7494098532526
568,3968,1032350-13-2,761439-42-3,A375,1.0,906793,46930998,16038120,1032350132761439423a375,1.62690453648594,0.228375746855549,18.022,32.7215,34.7682870873925,21.8296697050142,-18.0351329837324,23.6609545912245
569,3982,1032350-13-2,761439-42-3,LOX IMVI,1.0,905974,46930998,16038120,1032350132761439423loximvi,0.177167295300076,0.194578195355302,24.709,4.299,4.77355842731169,5.73591779853737,-14.9093820637279,-8.86956895072113
570,3986,1032350-13-2,761439-42-3,RPMI7951,1.0,910903,46930998,16038120,1032350132761439423rpmi7951,2.0,0.4,32.014,-8.2195,-12.8623803007705,-0.959899371870285,-33.9329768574004,-47.7041334401932
571,3988,1032350-13-2,761439-42-3,SK-MEL-2,1.0,905955,46930998,16038120,1032350132761439423skmel2,1.25613047770189,0.216002261910203,36.0885,27.2965,5.94983511627562,3.31755988854949,5.11587265097793,13.3767997656323
572,3989,1032350-13-2,761439-42-3,SK-MEL-28,1.0,905954,46930998,16038120,1032350132761439423skmel28,1.83496011522893,0.397819946628123,60.945,76.6805,45.5063142272484,-22.2551237899484,25.5935105055588,83.3977286613669
573,3990,1032350-13-2,761439-42-3,SK-MEL-5,1.0,905956,46930998,16038120,1032350132761439423skmel5,1.33502692970642,0.0798582537882471,27.066,13.698,-10.4618167134072,-7.04841366817009,-4.8719256769962,1.62357778601217
574,3992,1032350-13-2,761439-42-3,UACC-257,1.0,905977,46930998,16038120,1032350132761439423uacc257,1.15802837973925,0.287709445173765,18.789,31.626,9.87838791701898,4.01162146788875,8.14308314358425,41.7525216228113
575,3993,1032350-13-2,761439-42-3,UACC62,1.0,905976,46930998,16038120,1032350132761439423uacc62,0.430745066301987,0.255872593770131,39.7085,13.766,-4.21576219537452,-7.70221050463979,1.32847802768131,-5.87984682976777
585,4048,1032350-13-2,841290-80-0,A2058,1.0,906792,46930998,11213558,1032350132841290800a2058,2.0,1.24029098242267,34.417,6.9335,-3.46750392991558,8.85630865300165,-23.5676901536102,-24.3163433635934
586,4049,1032350-13-2,841290-80-0,A375,1.0,906793,46930998,11213558,1032350132841290800a375,1.62649162813434,1.21714124813817,13.0155,45.886,55.4041881189223,18.283880813984,15.7596208003517,82.4414062950004
587,4072,1032350-13-2,841290-80-0,LOX IMVI,1.0,905974,46930998,11213558,1032350132841290800loximvi,0.177249240361739,1.165365583819,56.8325,45.9825,39.897899974866,16.6601044217595,17.0095439129018,41.5108207724855
588,4077,1032350-13-2,841290-80-0,SK-MEL-2,1.0,905955,46930998,11213558,1032350132841290800skmel2,1.48936698120254,0.453836915887067,35.91,23.9735,12.7410891650762,6.31205586980279,13.7154054800688,16.4633653176571
589,4078,1032350-13-2,841290-80-0,SK-MEL-28,1.0,905954,46930998,11213558,1032350132841290800skmel28,1.83474898415998,1.88707163578342,55.317,55.4525,21.5285818892197,-5.36436856447399,8.13108656891105,44.7431385425921
590,4079,1032350-13-2,841290-80-0,SK-MEL-5,1.0,905956,46930998,11213558,1032350132841290800skmel5,1.36009886396035,1.10318588069688,38.748,34.8885,2.12292429328441,2.09701585251832,9.52923920644908,24.1899623148023
591,4081,1032350-13-2,841290-80-0,UACC-257,1.0,905977,46930998,11213558,1032350132841290800uacc257,1.31035531785724,2.0,20.9905,15.327,5.75904647775893,4.50592990787117,-2.39395623770075,4.44129004600326
592,4082,1032350-13-2,841290-80-0,UACC62,1.0,905976,46930998,11213558,1032350132841290800uacc62,0.431876517379364,2.0,40.3565,2.128,-13.8282257087934,-13.2748594105492,-6.41118582379082,-20.8269189225509
602,4128,1032350-13-2,915019-65-7,A2058,1.0,906792,46930998,11977753,1032350132915019657a2058,2.0,0.016490887224672,51.1935,24.7525,5.47592522565219,11.3212087502884,-10.6628993118772,-10.4394417896443
604,4152,1032350-13-2,915019-65-7,LOX IMVI,1.0,905974,46930998,11977753,1032350132915019657loximvi,0.177262500695051,0.0189553950486277,11.3795,-5.697,-8.11972517241861,-12.8309530581646,-13.1882616666234,-22.9401150471986
605,4156,1032350-13-2,915019-65-7,RPMI7951,1.0,910903,46930998,11977753,1032350132915019657rpmi7951,2.0,0.0142412617206769,34.465,13.834,-5.54684087663665,9.31886578762916,-3.68052813937149,-7.54987282392817
606,4158,1032350-13-2,915019-65-7,SK-MEL-2,1.0,905955,46930998,11977753,1032350132915019657skmel2,0.974552854101903,0.0116881782124124,55.4825,44.537,19.899967162715,20.5569640388325,22.4369202879413,26.7608638533888
607,4159,1032350-13-2,915019-65-7,SK-MEL-28,1.0,905954,46930998,11977753,1032350132915019657skmel28,1.22671265069394,0.0124742345094247,54.252,49.4575,17.3745500972094,3.35629783958019,3.79439913044128,33.7106445070278
608,4160,1032350-13-2,915019-65-7,SK-MEL-5,1.0,905956,46930998,11977753,1032350132915019657skmel5,1.81874400816202,0.0117723474130952,48.5875,47.3695,20.5877203931136,-0.0271146671498563,16.9886856674046,38.1397631684341
609,4162,1032350-13-2,915019-65-7,UACC-257,1.0,905977,46930998,11977753,1032350132915019657uacc257,1.62450735846688,0.0158320433664195,7.973,24.2235,25.5558501981409,9.9838044073418,17.8398530244692,51.1028159164599
610,4163,1032350-13-2,915019-65-7,UACC62,1.0,905976,46930998,11977753,1032350132915019657uacc62,0.431905804716065,0.0104683765472375,36.095,11.496,-7.32990495608786,-5.25368782634582,-3.66791438924297,-7.85874128222491
611,4173,1032350-13-2,934593-90-5,A2058,1.0,906792,46930998,16124726,1032350132934593905a2058,2.0,10.0,30.378,-4.897,-12.7512503515035,0.110894740320596,-29.5736353278686,-37.5910992056139
612,4174,1032350-13-2,934593-90-5,A375,1.0,906793,46930998,16124726,1032350132934593905a375,1.62646176848373,7.307962591042,14.072,81.4165,74.5650316237973,-13.5227128810871,20.9050096951382,179.598872428449
613,4188,1032350-13-2,934593-90-5,LOX IMVI,1.0,905974,46930998,16124726,1032350132934593905loximvi,0.177549303125937,9.24688743472594,16.6845,-1.577,-8.97312469284017,-4.00220992054966,-5.35890249374674,-15.0545615919127
614,4192,1032350-13-2,934593-90-5,RPMI7951,1.0,910903,46930998,16124726,1032350132934593905rpmi7951,2.0,10.0,7.609,-20.629,-15.2337571116855,-3.85161713344277,-25.4468065962785,-38.9085111811732
615,4194,1032350-13-2,934593-90-5,SK-MEL-2,1.0,905955,46930998,16124726,1032350132934593905skmel2,1.25665514399567,5.22715975992983,27.7045,40.883,17.2080098188978,-17.1705563970883,5.52976292487544,43.3578544573958
616,4195,1032350-13-2,934593-90-5,SK-MEL-28,1.0,905954,46930998,16124726,1032350132934593905skmel28,1.83498562003309,8.93082527440449,43.965,30.6705,16.1276720941577,-31.6298497475383,-16.1836446327614,7.74297359601755
